level_0,index,narrative,link,parent,proj,title,year,ADD,id,description,icf,gender,planstart,actualstart,planend,actualend,sectors,sector_pct,budget_sum,educ_pct,doclength,tarl,stped,preprim,bestbuy,ChatGPT_TARL
42,42,"business case and summary (3715349 ) 201741 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3715349.odt,GB-1-201741,FCDO-set-10,Secondary School Access for Returning Refugees in Burundi- Phase II,2014.0,0,GB-1-201741,Secondary schooling conditions have improved to the mutual benefit of Burundian returning refugees and resident children in four provinces of Burundi that have a large number of returning refugees.,0,1.0,27/11/2009,27/11/2009,27/11/2009,,11320;11120,51.00;49.00,2682767.0,1.0,69041,0,0,0,0,"Yes, the intervention includes a component that represents 'teaching at the right level'. Specifically, it provides intensive French and Kirundi training for 900 returnees whose language skills are very limited, enabling them to regain access to education at a level that corresponds to their current proficiency. This approach addresses their specific language barriers, allowing them to participate fully in the school curriculum."
62,62,"business case and summary (3717133 ) 201876 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717133.odt,GB-1-201876,FCDO-set-10,Annual Country Training Scheme - Acts 2010-1012,2014.0,0,GB-1-201876,To build capacity of government offices and institutions,0,0.0,16/06/2010,16/06/2010,16/06/2010,,11430,100,486150.0,100.0,17089,0,0,0,0,"Yes. The intervention includes a rigorous selection process for candidates within the Annual Country Training Scheme (ACTS) that focuses on filling critical skills gaps in the public service. This suggests an alignment of training with the current proficiency levels and needs of the public service personnel, which is a component of 'teaching at the right level'."
86,86,"business case and summary (3805816 ) 201987 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3805816.odt,GB-1-201987,FCDO-set-10,Citizen Security and Justice Programme,2014.0,0,GB-1-201987,To improve living conditions in fifty (50) volatile and marginalized communities by making them  safer and by facilitating greater access to state services and economic opportunities.,0,1.0,01/01/2011,01/01/2011,01/01/2011,,11330;11230;16010;15150;15220,41.00;29.00;28.00;1.00;1.00,8000000.0,0.7,101076,0,0,0,0,"Yes. 

The program includes tailored community development and safety plans that actively engage communities in identifying their priority educational and vocational needs, ensuring that interventions like training and job placement are aligned with the specific skills and levels of the community members, reflecting the principles of 'teaching at the right level'."
88,88,"business case and summary (3717199 ) 202004 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717199.odt,GB-1-202004,FCDO-set-10,Development Research Uptake In Sub Saharan Africa (DRUSSA),2014.0,0,GB-1-202004,To improve the use of development research findings produced  by Sub-Saharan African Universities.,0,0.0,30/09/2011,30/09/2011,30/09/2011,30/09/2011,11430,100,4831373.0,100.0,130824,0,0,0,0,"Yes. The project explicitly aims to enhance the capacity of universities to engage with various stakeholders and ensure that research outputs meet the specific needs of regional contexts, thereby facilitating ""teaching at the right level"" through improved educational interventions that are informed by local research findings and evaluations."
92,92,"business case and summary (5557245 ) 202035 (published - august, 2016).odt",http://iati.fcdo.gov.uk/iati_documents/5557245.odt,GB-1-202035,FCDO-set-11,UK Aid Direct Fund - working with small and medium charities,2016.0,0,GB-1-202035,"To provide competitive funding to UK and overseas-based small and medium-sized civil society organisations , to support them in contributing to the decline of  poverty in a range of the poorest countries, working towards the achievement of the Millennium Development Goals (MDGs) and the post-2015 Sustainable Development Goals (SDGs).",0,0.0,27/10/2010,27/10/2010,27/10/2010,27/10/2010,43010;15150;32130;11110;15170;12110;41010,58.00;20.00;8.00;4.00;4.00;3.00;3.00,215317281.0,0.04,109523,0,0,0,0,"Yes. The UK Aid Direct project emphasizes an adaptive, demand-led approach that recognizes the diverse needs and competencies of various civil society organizations (CSOs), thus allowing for tailored educational support that aligns with the current proficiency levels of beneficiaries. The project focuses on building capacity and responding flexibly to the changing needs of these organizations, which can facilitate 'teaching at the right level' by ensuring that educational interventions are relevant to the specific contexts and capabilities of targeted groups."
93,93,"addendum to the business case (4330641 ) 202035 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/4330641.odt,GB-1-202035,FCDO-set-11,UK Aid Direct Fund - working with small and medium charities,2014.0,1,GB-1-202035,"To provide competitive funding to UK and overseas-based small and medium-sized civil society organisations , to support them in contributing to the decline of  poverty in a range of the poorest countries, working towards the achievement of the Millennium Development Goals (MDGs) and the post-2015 Sustainable Development Goals (SDGs).",0,0.0,27/10/2010,27/10/2010,27/10/2010,27/10/2010,43010;15150;32130;11110;15170;12110;41010,58.00;20.00;8.00;4.00;4.00;3.00;3.00,215317281.0,0.04,13539,0,0,0,0,"Yes. The project incorporates a demand-driven approach where organizations can apply with tailored interventions that best suit the specific education levels and needs of the communities they serve, which aligns with the concept of 'teaching at the right level' by allowing flexibility to address varying proficiency levels."
103,103,"business case and summary (3745008 ) 202123 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3745008.odt,GB-1-202123,FCDO-set-11,Bangladesh Education Development Programme (BEDP).,2014.0,0,GB-1-202123,"An efficient, inclusive and equitable primary education system delivering effective and relevant child-friendly learning to all Bangladesh's children from preprimary through Grade 5 primary.",0,1.0,19/09/2010,19/09/2010,19/09/2010,19/09/2010,11220;11110;11120;11130;15150,58.00;18.00;13.00;11.00;0.00,114767900.0,1.0,158822,0,0,6,0,"Yes, the project involves elements of 'teaching at the right level'. The focus on improving learning outcomes through better quality of learning, including teacher training and provision of textbooks, aims to meet students where they currently are in their educational journey. Additionally, targeted stipends to encourage enrollment and completion for the most vulnerable groups implies an intent to personalize education interventions based on assessed needs and current proficiency levels."
111,111,"business case and summary (3027138 ) 202155 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3027138.odt,GB-1-202155,FCDO-set-11,International Citizen Service - Pilot Phase,2014.0,0,GB-1-202155,"1,250 British citizens contribute to development through international volunteering and knowledge is generated to inform future youth volunteering programmes",0,0.0,22/02/2011,22/02/2011,22/02/2011,,43010;11230,99.00;1.00,8849465.0,0.01,183211,0,0,0,0,"Yes. The proposal includes a systematic recruitment and selection process tailored to diverse socio-economic backgrounds, enabling effective matching of volunteers to placements based on their competencies. This indicates an approach consistent with 'teaching at the right level', as it ensures that the support and training provided to participants aligns closely with their individual needs and backgrounds throughout the volunteer journey."
121,121,"business case and summary (3718437 ) 202197 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3718437.odt,GB-1-202197,FCDO-set-11,UK Aid Match: backing public choices on aid spending,2014.0,0,GB-1-202197,"British people have a direct say in how an element of the aid budget is spent on NGO projectsUK Aid Match allows the UK public to have a say in how an element of the aid budget is spent. DFID will match fund, pound for pound, public donations to appeals made by selected not-for-profit organisations, enabling them to increase their poverty reduction and development work in DFID priority countries.",0,0.0,04/04/2011,04/04/2011,04/04/2011,04/04/2011,16010;14010;12110;41081;25010;31120;11110;11320;31130,39.00;23.00;15.00;7.00;6.00;6.00;2.00;1.00;1.00,42999989.0,0.03,23889,0,0,0,0,No
140,140,"business case and summary (16845510) 202254 (published - october, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/16845510.odt,GB-1-202254,FCDO-set-11,Increasing Primary Completion Through School Feeding,2018.0,0,GB-1-202254,To increase access and retention in education through school feeding,0,0.0,15/12/2010,15/12/2010,15/12/2010,,11220,100,949999.0,100.0,1588,0,0,0,0,No.
143,143,"business case and summary (3719331 ) 202267 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3719331.odt,GB-1-202267,FCDO-set-11,"Primary Education Programme, Burma",2014.0,0,GB-1-202267,"To improve access to, and quality of, basic education in Burma",0,1.0,16/12/2010,16/12/2010,16/12/2010,16/12/2010,11240;11220;11110;11130;15150;11230,35.00;28.00;18.00;10.00;7.00;2.00,10523518.0,0.93,93401,0,0,0,0,"Yes. The project includes components that focus on improving educational outcomes through child-centered approaches and supporting children who do not speak Burmese, ensuring that teaching is more aligned with the diverse educational needs of different student populations. This aligns with 'teaching at the right level' by adapting education to meet students' current proficiency levels."
151,151,"addendum to the business case (5123109 ) 202293 (published - august, 2015).odt",http://iati.fcdo.gov.uk/iati_documents/5123109.odt,GB-1-202293,FCDO-set-11,Child Protection Fund for NAP II,2015.0,1,GB-1-202293,"At least 150,000 orphans and vulnerable children living in extremely poor families in Zimbabwe secure their basic rights and are able to meet their essential needs",0,1.0,01/07/2011,01/07/2011,01/07/2011,01/07/2011,16010;11220;15130,80.00;10.00;10.00,38867563.0,0.1,26397,0,0,0,0,no
152,152,"business case and summary (4437559 ) 202293 (published - september, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/4437559.odt,GB-1-202293,FCDO-set-11,Child Protection Fund for NAP II,2018.0,0,GB-1-202293,"At least 150,000 orphans and vulnerable children living in extremely poor families in Zimbabwe secure their basic rights and are able to meet their essential needs",0,1.0,01/07/2011,01/07/2011,01/07/2011,01/07/2011,16010;11220;15130,80.00;10.00;10.00,38867563.0,0.1,121417,0,0,0,0,No
165,165,"addendum to the business case (90000971) 202328 (published - may, 2022).odt",http://iati.fcdo.gov.uk/iati_documents/90000971.odt,GB-1-202328,FCDO-set-11,Khyber Pukhtunkhwa Education Sector Programme,2022.0,1,GB-1-202328,"To improve primary and secondary education in Khyber Pakhtunkhwa by providing up to £283.2 million in technical assistance, financial aid and infrastructure support which aims to benefit all primary and lower secondary children in the province by 2021. This programme targets primary enrolment specifically girl child enrolment and female literacy which contributes towards Sustainable Development Goals 4 and 5. The programme has supported on average 155,837 children (including 69,702 girls) since 2016 to gain a quality education, and indirectly benefits all 3.4 million  primary school children enrolled in public schools in the province. The programme also provided solar panels to public girls schools in some of the most underserved districts of southern KP, aiming to improve the learning environment of 67,500 school children in 620 primary and middle public schools in rural areas.",1,2.0,26/07/2011,26/07/2011,26/07/2011,26/07/2011,11220;11110;11320;11130;11182;11120;11420;15110,31.00;23.00;23.00;8.00;8.00;5.00;2.00;0.00,286604402.0,1.0,21335,0,0,0,0,"Yes. The project includes reforms to improve classroom instruction and learning, such as teacher professional development programs and initiatives aimed at enhancing literacy and numeracy. These efforts are aligned with the principle of 'teaching at the right level' by ensuring that educational interventions are tailored to meet the varying proficiency levels of students, particularly focusing on improving student learning outcomes."
166,166,"addendum to the business case (90000168) 202328 (published - december, 2021).odt",http://iati.fcdo.gov.uk/iati_documents/90000168.odt,GB-1-202328,FCDO-set-11,Khyber Pukhtunkhwa Education Sector Programme,2021.0,1,GB-1-202328,"To improve primary and secondary education in Khyber Pakhtunkhwa by providing up to £283.2 million in technical assistance, financial aid and infrastructure support which aims to benefit all primary and lower secondary children in the province by 2021. This programme targets primary enrolment specifically girl child enrolment and female literacy which contributes towards Sustainable Development Goals 4 and 5. The programme has supported on average 155,837 children (including 69,702 girls) since 2016 to gain a quality education, and indirectly benefits all 3.4 million  primary school children enrolled in public schools in the province. The programme also provided solar panels to public girls schools in some of the most underserved districts of southern KP, aiming to improve the learning environment of 67,500 school children in 620 primary and middle public schools in rural areas.",1,2.0,26/07/2011,26/07/2011,26/07/2011,26/07/2011,11220;11110;11320;11130;11182;11120;11420;15110,31.00;23.00;23.00;8.00;8.00;5.00;2.00;0.00,286604402.0,1.0,17646,0,0,0,1,Yes. The project includes the implementation of diagnostic assessments to measure learning losses and identify areas for teachers to focus on. This aligns with 'teaching at the right level' as it ensures that instruction is tailored to the current proficiency levels of students.
167,167,"addendum to the business case (90000165) 202328 (published - december, 2021).odt",http://iati.fcdo.gov.uk/iati_documents/90000165.odt,GB-1-202328,FCDO-set-11,Khyber Pukhtunkhwa Education Sector Programme,2021.0,1,GB-1-202328,"To improve primary and secondary education in Khyber Pakhtunkhwa by providing up to £283.2 million in technical assistance, financial aid and infrastructure support which aims to benefit all primary and lower secondary children in the province by 2021. This programme targets primary enrolment specifically girl child enrolment and female literacy which contributes towards Sustainable Development Goals 4 and 5. The programme has supported on average 155,837 children (including 69,702 girls) since 2016 to gain a quality education, and indirectly benefits all 3.4 million  primary school children enrolled in public schools in the province. The programme also provided solar panels to public girls schools in some of the most underserved districts of southern KP, aiming to improve the learning environment of 67,500 school children in 620 primary and middle public schools in rural areas.",1,2.0,26/07/2011,26/07/2011,26/07/2011,26/07/2011,11220;11110;11320;11130;11182;11120;11420;15110,31.00;23.00;23.00;8.00;8.00;5.00;2.00;0.00,286604402.0,1.0,31531,0,0,0,0,"Yes. The project aims to address educational inequality by providing technical assistance and support to ensure that resources and training are focused on improving the quality of teaching and learning in schools, which aligns with the 'teaching at the right level' approach."
168,168,"addendum to the business case (5064370 ) 202328 (published - july, 2015).odt",http://iati.fcdo.gov.uk/iati_documents/5064370.odt,GB-1-202328,FCDO-set-11,Khyber Pukhtunkhwa Education Sector Programme,2015.0,1,GB-1-202328,"To improve primary and secondary education in Khyber Pakhtunkhwa by providing up to £283.2 million in technical assistance, financial aid and infrastructure support which aims to benefit all primary and lower secondary children in the province by 2021. This programme targets primary enrolment specifically girl child enrolment and female literacy which contributes towards Sustainable Development Goals 4 and 5. The programme has supported on average 155,837 children (including 69,702 girls) since 2016 to gain a quality education, and indirectly benefits all 3.4 million  primary school children enrolled in public schools in the province. The programme also provided solar panels to public girls schools in some of the most underserved districts of southern KP, aiming to improve the learning environment of 67,500 school children in 620 primary and middle public schools in rural areas.",1,2.0,26/07/2011,26/07/2011,26/07/2011,26/07/2011,11220;11110;11320;11130;11182;11120;11420;15110,31.00;23.00;23.00;8.00;8.00;5.00;2.00;0.00,286604402.0,1.0,36851,0,0,0,0,"Yes. The KESP aims to improve teaching quality and learning outcomes by introducing continuous professional development (CPD) frameworks for teachers and rationalizing teacher allocation, thus aligning instruction with students' proficiency levels. The focus on better school facilities and specific training for teachers suggests an intention to support teaching at the right level."
169,169,"business case and summary (3745014 ) 202328 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3745014.odt,GB-1-202328,FCDO-set-11,Khyber Pukhtunkhwa Education Sector Programme,2014.0,0,GB-1-202328,"To improve primary and secondary education in Khyber Pakhtunkhwa by providing up to £283.2 million in technical assistance, financial aid and infrastructure support which aims to benefit all primary and lower secondary children in the province by 2021. This programme targets primary enrolment specifically girl child enrolment and female literacy which contributes towards Sustainable Development Goals 4 and 5. The programme has supported on average 155,837 children (including 69,702 girls) since 2016 to gain a quality education, and indirectly benefits all 3.4 million  primary school children enrolled in public schools in the province. The programme also provided solar panels to public girls schools in some of the most underserved districts of southern KP, aiming to improve the learning environment of 67,500 school children in 620 primary and middle public schools in rural areas.",1,2.0,26/07/2011,26/07/2011,26/07/2011,26/07/2011,11220;11110;11320;11130;11182;11120;11420;15110,31.00;23.00;23.00;8.00;8.00;5.00;2.00;0.00,286604402.0,1.0,253789,0,0,0,0,"Yes. The project includes tailored interventions for marginalized groups, specifically targeting second-chance education for school dropouts and adult literacy programs. This aligns with the 'teaching at the right level' approach by focusing on ensuring educational support is suited to the varying proficiency levels of different student demographics."
170,170,"business case and summary (3717396 ) 202329 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717396.odt,GB-1-202329,FCDO-set-11,Match Funding for Comic Relief 2011,2014.0,0,GB-1-202329,Greater numbers of poor and disadvantaged Africans are able to access health and education services,0,1.0,01/03/2011,01/03/2011,01/03/2011,01/03/2011,12220;11110;43010,50.00;46.00;4.00,16750000.0,0.46,36358,0,0,0,0,"Yes, the project includes components that could be described as 'teaching at the right level'. Comic Relief's focus on scaling up education interventions targeted at excluded groups, such as girls, children affected by conflict, and disabled children, indicates an intention to tailor educational support to the specific needs and levels of these vulnerable populations, thereby addressing disparities in educational access and quality."
180,180,"business case and summary (3707292 ) 202347 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3707292.odt,GB-1-202347,FCDO-set-11,End Child Marriage Programme,2014.0,0,GB-1-202347,"Preventing Child Marriage for at least 38,500 adolescent girls, and indirectly many more, in the East and West Gojam Zones of the Amhara Region of Ethiopia while supporting the Government of Ethiopia to develop a sustainable model to end Child Marriage that can be scaled up by government and development partners.",0,0.0,01/04/2011,01/04/2011,01/04/2011,01/04/2011,13020;11220;11320;21010,42.00;29.00;29.00;0.00,10742206.0,0.58,67204,0,0,0,0,"Yes. The project includes a component that provides community-based non-formal education to out-of-school girls, aiming to raise their literacy and numeracy skills. This ensures that educational interventions are tailored to meet the current proficiency levels of girls who have not had access to formal education, aligning with the 'teaching at the right level' approach."
196,196,"business case and summary (3717197 ) 202372 (published - may, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717197.odt,GB-1-202372,FCDO-set-11,Girls' Education Challenge (GEC) - help 1 million disadvantaged girls go to primary and secondary school,2014.0,0,GB-1-202372,"The Girls' Education Challenge will help up to a million of the world’s poorest girls to have an opportunity to improve their lives through education. The initiative calls on NGOs, charities and the private sector to find better ways of getting girls in school and ensuring they receive a quality of education to transform their future.",0,1.0,04/04/2011,04/04/2011,04/04/2011,04/04/2011,11220;11320;11230,78.00;13.00;9.00,348664735.0,1.0,240237,0,0,0,0,"Yes. The project emphasizes ensuring that educational interventions are tailored to the specific needs of marginalized girls, which aligns with the concept of 'teaching at the right level.' It aims to provide financial incentives, access, and quality education based on the current levels of educational proficiency of the target groups, ensuring that the support given meets the participants where they are in their educational journey."
201,201,"business case and summary (3719254 ) 202377 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3719254.odt,GB-1-202377,FCDO-set-11,Rwanda Education Sector Program,2014.0,0,GB-1-202377,Equitable access to quality education that provides opportunities of livelihoods for all Rwandans,0,1.0,01/08/2011,01/08/2011,01/08/2011,01/08/2011,11110;11220;11320;11182,40.00;22.00;21.00;17.00,97511491.0,1.0,147381,0,0,0,0,"Yes. The project includes a Results-Based component in the Education Service Delivery Grant (ESDG) which rewards improvements in learning achievements of girls and boys at key stages in their schooling, thereby aligning educational interventions with the current proficiency levels of students."
202,202,"addendum to the business case (4431365 ) 202378 (published - september, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/4431365.odt,GB-1-202378,FCDO-set-11,Education Fund for Sindh,2014.0,1,GB-1-202378,"To provide children in Sindh Province, Pakistan, with a minimum standard of literacy and numeracy through innovative and cost effective way to provide quality education at scale",0,1.0,01/04/2011,01/04/2011,01/04/2011,01/04/2011,11220;11182;11130,76.00;21.00;3.00,17333075.0,1.0,8308,0,0,0,0,"Yes, the project has components of 'teaching at the right level' as it aims to support 199,000 children, specifically targeting those who are out of school (155,000). The focus on providing tailored support through vouchers for low-cost private schools and intermediaries indicates an effort to match educational opportunities to the children's needs and current proficiency levels."
203,203,"business case and summary (3890503 ) 202378 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3890503.odt,GB-1-202378,FCDO-set-11,Education Fund for Sindh,2014.0,0,GB-1-202378,"To provide children in Sindh Province, Pakistan, with a minimum standard of literacy and numeracy through innovative and cost effective way to provide quality education at scale",0,1.0,01/04/2011,01/04/2011,01/04/2011,01/04/2011,11220;11182;11130,76.00;21.00;3.00,17333075.0,1.0,241626,0,0,1,0,"Yes, the project has components that could be described as 'teaching at the right level'. It plans to use regular testing to assess students' educational proficiency and provide support tailored to their level of learning, ensuring that children receive appropriate interventions based on their unique needs and abilities."
206,206,"business case and summary (3719336 ) 202382 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3719336.odt,GB-1-202382,FCDO-set-11,Rwanda East Africa Tertiary Scholarships,2014.0,0,GB-1-202382,Increase in the number of university graduates (targeting young women and the disadvantaged) with critical skills available to join the Rwandan labour market,0,2.0,06/04/2011,06/04/2011,06/04/2011,06/04/2011,11420,100,3388792.0,100.0,58542,0,0,0,0,"Yes. The project includes a pre-university course that comprises English language, IT, and key topics relevant to students embarking on university studies, which suggests a focus on preparing students based on their current level of proficiency before they enter degree programs."
229,229,"business case and summary (3565788 ) 202435 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3565788.odt,GB-1-202435,FCDO-set-11,Caribbean Inclusive Growth Programme,2014.0,0,GB-1-202435,Enhanced economic opportunities for disadvantaged groups (youth and women).,0,1.0,16/07/2012,16/07/2012,16/07/2012,16/07/2012,11330;11230,75.00;25.00,1199113.0,1.0,78708,0,0,0,0,"Yes. The intervention includes skills training that is designed to address the mismatch between youth skills and labor market demands, ensuring that the training provided aligns closely with the current needs of employers. This tailored approach aligns with the principle of 'teaching at the right level' by focusing on relevant, context-specific skills."
244,244,"business case and summary (35823682) 202466 (published - august, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/35823682.odt,GB-1-202466,FCDO-set-11,INTRAC M&E conference,2018.0,0,GB-1-202466,Shared costs of INTRAC with CSD,0,0.0,09/05/2011,09/05/2011,09/05/2011,,11120,100,12500.0,100.0,16666,0,0,0,0,No
245,245,"business case and summary (3717515 ) 202468 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717515.odt,GB-1-202468,FCDO-set-11,General Budget Support 2012 - 2015 -UK support to the Government  of Ghana’s Budget  to strengthen public institution’s delivery of  improved services,2014.0,0,GB-1-202468,To strengthen public institutions to deliver improved services which will benefit all Ghanaians. This contributes to the range of MDGs by supporting central government to finance and better manage public services by 2015,0,0.0,01/03/2012,01/03/2012,01/03/2012,01/03/2012,11110;24010;15110;12110;32110;41010,33.00;28.00;18.00;16.00;5.00;0.00,60500000.0,0.33,148718,0,0,0,0,No
